# PAIR 2, Atoms 1358 and 1359:
# t	autocorrelation
0.000000	1.000000
10.000000	0.884888
20.000000	0.875793
30.000000	0.864820
40.000000	0.874366
50.000000	0.869016
60.000000	0.840642
70.000000	0.867692
80.000000	0.867835
90.000000	0.850909
100.000000	0.845108
110.000000	0.843419
120.000000	0.814786
130.000000	0.824133
140.000000	0.845393
150.000000	0.832636
160.000000	0.843317
170.000000	0.848921
180.000000	0.788162
190.000000	0.816917
200.000000	0.840649
210.000000	0.834832
220.000000	0.806964
230.000000	0.825966
240.000000	0.773162
250.000000	0.852050
260.000000	0.763867
270.000000	0.785389
280.000000	0.821042
290.000000	0.799182
300.000000	0.769668
310.000000	0.798296
320.000000	0.820140
330.000000	0.793084
340.000000	0.810662
350.000000	0.788170
360.000000	0.744129
370.000000	0.766054
380.000000	0.773068
390.000000	0.728279
400.000000	0.782522
410.000000	0.752428
420.000000	0.803057
430.000000	0.708421
440.000000	0.807294
450.000000	0.769466
460.000000	0.768748
470.000000	0.775875
480.000000	0.734639
490.000000	0.738134
500.000000	0.780654
510.000000	0.758476
520.000000	0.694667
530.000000	0.728183
540.000000	0.663091
550.000000	0.751240
560.000000	0.703559
570.000000	0.723623
580.000000	0.731021
590.000000	0.723443
600.000000	0.741680
610.000000	0.754249
620.000000	0.721298
630.000000	0.703654
640.000000	0.741015
650.000000	0.684490
660.000000	0.759223
670.000000	0.699632
680.000000	0.741225
690.000000	0.713861
700.000000	0.725073
710.000000	0.781680
720.000000	0.661013
730.000000	0.687324
740.000000	0.721041
750.000000	0.724195
760.000000	0.679684
770.000000	0.745794
780.000000	0.634022
790.000000	0.676440
800.000000	0.740640
810.000000	0.682041
820.000000	0.753602
830.000000	0.733633
840.000000	0.655138
850.000000	0.707052
860.000000	0.646452
870.000000	0.679383
880.000000	0.739162
890.000000	0.648792
900.000000	0.652861
910.000000	0.687738
920.000000	0.673658
930.000000	0.662712
940.000000	0.667944
950.000000	0.667888
960.000000	0.690401
970.000000	0.686000
980.000000	0.701964
990.000000	0.635937
1000.000000	0.667026
1010.000000	0.661023
1020.000000	0.673876
1030.000000	0.649344
1040.000000	0.657714
1050.000000	0.661132
1060.000000	0.605223
1070.000000	0.608827
1080.000000	0.605458
1090.000000	0.702046
1100.000000	0.725085
1110.000000	0.592268
1120.000000	0.629119
1130.000000	0.602197
1140.000000	0.616546
1150.000000	0.635931
1160.000000	0.630506
1170.000000	0.533096
1180.000000	0.576017
1190.000000	0.648003
1200.000000	0.625261
1210.000000	0.546307
1220.000000	0.602337
1230.000000	0.651606
1240.000000	0.630025
1250.000000	0.605685
1260.000000	0.541250
1270.000000	0.592534
1280.000000	0.581968
1290.000000	0.587290
1300.000000	0.592550
1310.000000	0.615207
1320.000000	0.626903
1330.000000	0.641179
1340.000000	0.556074
1350.000000	0.654719
1360.000000	0.603471
1370.000000	0.590487
1380.000000	0.576176
1390.000000	0.687829
1400.000000	0.650575
1410.000000	0.645441
1420.000000	0.717792
1430.000000	0.556108
1440.000000	0.613222
1450.000000	0.515370
1460.000000	0.633713
1470.000000	0.541237
1480.000000	0.569353
1490.000000	0.536342
1500.000000	0.568049
1510.000000	0.549228
1520.000000	0.572023
1530.000000	0.521191
1540.000000	0.669562
1550.000000	0.606921
1560.000000	0.453190
1570.000000	0.671157
1580.000000	0.682322
1590.000000	0.564824
1600.000000	0.640066
1610.000000	0.663173
1620.000000	0.455013
1630.000000	0.661291
1640.000000	0.623134
1650.000000	0.642149
1660.000000	0.585883
1670.000000	0.418445
1680.000000	0.510766
1690.000000	0.539383
1700.000000	0.560417
1710.000000	0.511430
1720.000000	0.555175
1730.000000	0.533470
1740.000000	0.556608
1750.000000	0.562703
1760.000000	0.594612
1770.000000	0.488085
1780.000000	0.566190
1790.000000	0.535745
1800.000000	0.522960
1810.000000	0.553686
1820.000000	0.607839
1830.000000	0.576391
1840.000000	0.527940
1850.000000	0.403471
1860.000000	0.538408
1870.000000	0.481807
1880.000000	0.489048
1890.000000	0.540525
1900.000000	0.575149
1910.000000	0.504862
1920.000000	0.587866
1930.000000	0.482546
1940.000000	0.488881
1950.000000	0.452031
1960.000000	0.549161
1970.000000	0.450477
1980.000000	0.508114
1990.000000	0.569196
2000.000000	0.472501
2010.000000	0.549885
2020.000000	0.533757
2030.000000	0.589420
2040.000000	0.456562
2050.000000	0.602836
2060.000000	0.548977
2070.000000	0.593170
2080.000000	0.494395
2090.000000	0.590177
2100.000000	0.530484
2110.000000	0.500768
2120.000000	0.541805
2130.000000	0.551039
2140.000000	0.515517
2150.000000	0.630981
2160.000000	0.496594
2170.000000	0.492258
2180.000000	0.508784
2190.000000	0.526092
2200.000000	0.522512
2210.000000	0.517895
2220.000000	0.441600
2230.000000	0.615962
2240.000000	0.471394
2250.000000	0.499082
2260.000000	0.540293
2270.000000	0.443350
2280.000000	0.357318
2290.000000	0.448890
2300.000000	0.469339
2310.000000	0.536037
2320.000000	0.605250
2330.000000	0.571090
2340.000000	0.486613
2350.000000	0.592807
2360.000000	0.486979
2370.000000	0.559447
2380.000000	0.501165
2390.000000	0.502571
2400.000000	0.523653
2410.000000	0.467073
2420.000000	0.509996
2430.000000	0.536965
2440.000000	0.545277
2450.000000	0.458454
2460.000000	0.620580
2470.000000	0.515277
2480.000000	0.512006
2490.000000	0.509927
2500.000000	0.446208
2510.000000	0.332054
2520.000000	0.322350
2530.000000	0.416074
2540.000000	0.450293
2550.000000	0.423329
2560.000000	0.449217
2570.000000	0.451853
2580.000000	0.364439
2590.000000	0.481767
2600.000000	0.429577
2610.000000	0.573428
2620.000000	0.469303
2630.000000	0.505506
2640.000000	0.607631
2650.000000	0.572231
2660.000000	0.497060
2670.000000	0.512234
2680.000000	0.528332
2690.000000	0.553581
2700.000000	0.400997
2710.000000	0.508401
2720.000000	0.413331
2730.000000	0.452541
2740.000000	0.410093
2750.000000	0.440196
2760.000000	0.429845
2770.000000	0.451558
2780.000000	0.505609
2790.000000	0.493682
2800.000000	0.474631
2810.000000	0.432525
2820.000000	0.417524
2830.000000	0.408747
2840.000000	0.446091
2850.000000	0.280893
2860.000000	0.353915
2870.000000	0.316669
2880.000000	0.348287
2890.000000	0.418464
2900.000000	0.432402
2910.000000	0.353436
2920.000000	0.420717
2930.000000	0.323327
2940.000000	0.282664
2950.000000	0.376665
2960.000000	0.480666
2970.000000	0.422056
2980.000000	0.463850
2990.000000	0.480108
3000.000000	0.377020
3010.000000	0.534138
3020.000000	0.509020
3030.000000	0.577689
3040.000000	0.513762
3050.000000	0.509936
3060.000000	0.442984
3070.000000	0.417300
3080.000000	0.497524
3090.000000	0.470870
3100.000000	0.394898
3110.000000	0.474876
3120.000000	0.226683
3130.000000	0.290101
3140.000000	0.423664
3150.000000	0.304845
3160.000000	0.434717
3170.000000	0.367173
3180.000000	0.433447
3190.000000	0.423706
3200.000000	0.519320
3210.000000	0.391804
3220.000000	0.494778
3230.000000	0.501316
3240.000000	0.335459
3250.000000	0.478757
3260.000000	0.459971
3270.000000	0.433177
3280.000000	0.393647
3290.000000	0.368316
3300.000000	0.314541
3310.000000	0.159778
3320.000000	0.317709
3330.000000	0.305329
3340.000000	0.210376
3350.000000	0.363625
3360.000000	0.256378
3370.000000	0.199957
3380.000000	0.300293
3390.000000	0.367244
3400.000000	0.182779
3410.000000	0.267120
3420.000000	0.288564
3430.000000	0.325832
3440.000000	0.320045
3450.000000	0.378971
3460.000000	0.336633
3470.000000	0.373449
3480.000000	0.404963
3490.000000	0.404133
3500.000000	0.217029
3510.000000	0.272152
3520.000000	0.362250
3530.000000	0.330402
3540.000000	0.178707
3550.000000	0.288573
3560.000000	0.279702
3570.000000	0.380351
3580.000000	0.365077
3590.000000	0.321774
3600.000000	0.278099
3610.000000	0.158173
3620.000000	0.334727
3630.000000	0.327033
3640.000000	0.228058
3650.000000	0.298422
3660.000000	0.357337
3670.000000	0.342138
3680.000000	0.348441
3690.000000	0.390506
3700.000000	0.383362
3710.000000	0.389493
3720.000000	0.329984
3730.000000	0.308208
3740.000000	0.192910
3750.000000	0.341348
3760.000000	0.301803
3770.000000	0.153958
3780.000000	0.256293
3790.000000	0.303256
3800.000000	0.265277
3810.000000	0.156610
3820.000000	0.318106
3830.000000	0.300887
3840.000000	0.347028
3850.000000	0.291364
3860.000000	0.237007
3870.000000	0.254005
3880.000000	0.298576
3890.000000	0.299732
3900.000000	0.238747
3910.000000	0.352932
3920.000000	0.395235
3930.000000	0.256019
3940.000000	0.324368
3950.000000	0.177950
3960.000000	0.169878
3970.000000	0.240626
3980.000000	0.188027
3990.000000	0.168494
4000.000000	0.166229
4010.000000	0.223678
4020.000000	0.289799
4030.000000	0.112918
4040.000000	0.157223
4050.000000	0.218454
4060.000000	0.318504
4070.000000	0.101183
4080.000000	0.268648
4090.000000	0.202951
4100.000000	0.146894
4110.000000	0.088121
4120.000000	0.096110
4130.000000	0.067971
4140.000000	0.207311
4150.000000	0.139004
4160.000000	0.188906
4170.000000	0.296089
4180.000000	0.212803
4190.000000	0.345690
4200.000000	0.120099
4210.000000	0.225060
4220.000000	0.251812
4230.000000	0.289404
4240.000000	0.238451
4250.000000	0.360105
4260.000000	0.324109
4270.000000	0.221814
4280.000000	0.366846
4290.000000	0.287220
4300.000000	0.256764
4310.000000	0.371866
4320.000000	0.147408
4330.000000	0.350377
4340.000000	0.318085
4350.000000	0.511388
4360.000000	0.180160
4370.000000	0.232129
4380.000000	0.393384
4390.000000	0.240969
4400.000000	0.406162
4410.000000	0.235497
4420.000000	0.288981
4430.000000	0.407531
4440.000000	0.485612
4450.000000	0.349841
4460.000000	0.348500
4470.000000	0.235277
4480.000000	0.265150
4490.000000	0.316312
4500.000000	0.348315
4510.000000	0.233974
4520.000000	0.289835
4530.000000	0.214413
4540.000000	0.321714
4550.000000	0.354047
4560.000000	0.355469
4570.000000	0.175320
4580.000000	0.165749
4590.000000	0.277193
4600.000000	0.275728
4610.000000	0.327753
4620.000000	0.394299
4630.000000	0.243364
4640.000000	0.355063
4650.000000	0.376617
4660.000000	0.340131
4670.000000	0.370505
4680.000000	0.132492
4690.000000	0.271601
4700.000000	0.459966
4710.000000	0.337566
4720.000000	0.214401
4730.000000	0.324782
4740.000000	0.293957
4750.000000	0.300808
4760.000000	0.394001
4770.000000	0.252399
4780.000000	0.319718
4790.000000	0.150995
4800.000000	0.137402
4810.000000	0.375100
4820.000000	0.131395
4830.000000	0.374384
4840.000000	0.131916
4850.000000	0.236832
4860.000000	0.152437
4870.000000	0.317793
4880.000000	0.303788
4890.000000	0.381068
4900.000000	0.241787
4910.000000	0.138680
4920.000000	0.361809
4930.000000	0.159515
4940.000000	0.249022
4950.000000	0.162579
4960.000000	0.199929
4970.000000	0.326230
4980.000000	0.295565
4990.000000	0.208688
5000.000000	0.164494
5010.000000	0.199496
5020.000000	0.193304
5030.000000	0.058638
5040.000000	0.103844
5050.000000	0.176734
5060.000000	0.269291
5070.000000	0.132657
5080.000000	0.148320
5090.000000	0.246514
5100.000000	0.116680
5110.000000	0.103122
5120.000000	0.249460
5130.000000	0.107901
5140.000000	0.096791
5150.000000	0.132872
5160.000000	0.139273
5170.000000	0.257985
5180.000000	0.241052
5190.000000	0.303956
5200.000000	0.126213
5210.000000	0.385810
5220.000000	0.448249
5230.000000	0.340867
5240.000000	0.302997
5250.000000	0.377150
5260.000000	0.356300
5270.000000	0.542618
5280.000000	0.398817
5290.000000	0.466648
5300.000000	0.461678
5310.000000	0.397429
5320.000000	0.439225
5330.000000	0.580168
5340.000000	0.434540
5350.000000	0.385670
5360.000000	0.289925
5370.000000	0.343100
5380.000000	0.478105
5390.000000	0.560399
5400.000000	0.215890
5410.000000	0.405810
5420.000000	0.469968
5430.000000	0.363278
5440.000000	0.505139
5450.000000	0.249675
5460.000000	0.240176
5470.000000	0.305071
5480.000000	0.101660
5490.000000	0.321460
5500.000000	0.431008
5510.000000	0.176180
5520.000000	0.234567
5530.000000	0.299874
5540.000000	0.330813
5550.000000	0.223927
5560.000000	0.178922
5570.000000	0.244220
5580.000000	0.276378
5590.000000	0.420999
5600.000000	0.298770
5610.000000	0.312026
5620.000000	0.417456
5630.000000	0.359982
5640.000000	0.318586
5650.000000	0.259471
5660.000000	0.290570
5670.000000	0.433762
5680.000000	0.468132
5690.000000	0.396438
5700.000000	0.497893
5710.000000	0.329879
5720.000000	0.357403
5730.000000	0.395640
5740.000000	0.185754
5750.000000	0.434658
5760.000000	0.331564
5770.000000	0.247216
5780.000000	0.081590
5790.000000	0.365622
5800.000000	0.396338
5810.000000	0.277097
5820.000000	0.277980
5830.000000	0.317917
5840.000000	0.336341
5850.000000	0.335066
5860.000000	0.325996
5870.000000	0.264715
5880.000000	0.305515
5890.000000	0.087084
5900.000000	0.458592
5910.000000	0.394291
5920.000000	0.365354
5930.000000	0.367785
5940.000000	0.216690
5950.000000	0.416025
5960.000000	0.278429
5970.000000	0.146021
5980.000000	0.314278
5990.000000	0.152600
6000.000000	0.277015
6010.000000	0.277867
6020.000000	0.444039
6030.000000	0.234873
6040.000000	0.364906
6050.000000	0.235581
6060.000000	0.351196
6070.000000	0.444169
6080.000000	0.405683
6090.000000	0.420556
6100.000000	0.537117
6110.000000	0.465714
6120.000000	0.229279
6130.000000	0.459415
6140.000000	0.472149
6150.000000	0.453869
6160.000000	0.516923
6170.000000	0.435503
6180.000000	0.553709
6190.000000	0.288811
6200.000000	0.339151
6210.000000	0.398049
6220.000000	0.264550
6230.000000	0.143406
6240.000000	0.073260
6250.000000	0.256741
6260.000000	0.236610
6270.000000	0.222918
6280.000000	0.215041
6290.000000	0.347804
6300.000000	0.062766
6310.000000	0.102074
6320.000000	0.121896
6330.000000	0.213472
6340.000000	0.079939
6350.000000	0.329727
6360.000000	0.029205
6370.000000	0.093745
6380.000000	0.059286
6390.000000	0.047406
6400.000000	0.238299
6410.000000	0.133192
6420.000000	0.108954
6430.000000	0.076671
6440.000000	0.067667
6450.000000	0.174582
6460.000000	0.175542
6470.000000	0.396681
6480.000000	0.160407
6490.000000	0.190754
6500.000000	0.238363
6510.000000	0.121729
6520.000000	0.292439
6530.000000	0.097936
6540.000000	0.056112
6550.000000	0.079413
6560.000000	-0.001264
6570.000000	0.029035
6580.000000	-0.011669
6590.000000	0.004862
6600.000000	0.085166
6610.000000	-0.011263
6620.000000	-0.002378
6630.000000	-0.000984
6640.000000	0.001684
6650.000000	0.095946
6660.000000	0.123739
6670.000000	0.002937
6680.000000	0.099521
6690.000000	0.094123
6700.000000	0.122031
6710.000000	0.170549
6720.000000	0.131842
6730.000000	0.123045
6740.000000	-0.168896
6750.000000	0.216698
6760.000000	0.071937
6770.000000	0.054794
6780.000000	0.108486
6790.000000	0.070372
6800.000000	0.145286
6810.000000	0.159481
6820.000000	0.100108
6830.000000	0.033069
6840.000000	0.055612
6850.000000	0.020124
6860.000000	0.113026
6870.000000	0.091836
6880.000000	-0.031819
6890.000000	0.011047
6900.000000	0.038289
6910.000000	0.006421
6920.000000	0.183015
6930.000000	0.114292
6940.000000	0.102499
6950.000000	0.035584
6960.000000	0.246698
6970.000000	0.228497
6980.000000	0.211251
6990.000000	0.096421
7000.000000	0.035785
7010.000000	0.115492
7020.000000	0.025137
7030.000000	0.161570
7040.000000	0.155176
7050.000000	0.062762
7060.000000	0.229237
7070.000000	0.195943
7080.000000	0.032439
7090.000000	0.049538
7100.000000	0.254981
7110.000000	0.082332
7120.000000	0.148856
7130.000000	0.259638
7140.000000	0.237581
7150.000000	-0.001203
7160.000000	0.076875
7170.000000	0.092874
7180.000000	-0.158519
7190.000000	-0.021069
7200.000000	-0.057840
7210.000000	-0.228975
7220.000000	0.139615
7230.000000	0.083787
7240.000000	0.099518
7250.000000	0.261385
7260.000000	0.083890
7270.000000	0.074586
7280.000000	-0.041944
7290.000000	0.234366
7300.000000	0.233719
7310.000000	0.229799
7320.000000	0.163729
7330.000000	0.271129
7340.000000	0.080910
7350.000000	0.147900
7360.000000	0.105359
7370.000000	0.173784
7380.000000	0.277664
7390.000000	0.361850
7400.000000	0.216549
7410.000000	0.222762
7420.000000	0.394400
7430.000000	0.240560
7440.000000	0.226245
7450.000000	0.334839
7460.000000	0.292480
7470.000000	0.255040
7480.000000	0.089324
7490.000000	0.077165
7500.000000	0.346125
7510.000000	-0.060816
7520.000000	0.067616
7530.000000	0.063266
7540.000000	0.020320
7550.000000	0.215040
7560.000000	0.261496
7570.000000	-0.103119
7580.000000	-0.138091
7590.000000	0.154097
7600.000000	0.193962
7610.000000	0.215069
7620.000000	-0.084331
7630.000000	0.291080
7640.000000	0.290635
7650.000000	0.039496
7660.000000	0.185291
7670.000000	0.106593
7680.000000	0.140795
7690.000000	0.287274
7700.000000	0.271589
7710.000000	0.155602
7720.000000	0.223935
7730.000000	0.120128
7740.000000	-0.020881
7750.000000	0.137236
7760.000000	0.016802
7770.000000	-0.031549
7780.000000	0.050562
7790.000000	0.273895
7800.000000	0.284936
7810.000000	0.142858
7820.000000	0.225273
7830.000000	0.214491
7840.000000	0.378148
7850.000000	0.209494
7860.000000	-0.009861
7870.000000	0.050059
7880.000000	0.313783
7890.000000	0.177720
7900.000000	0.278851
7910.000000	0.270502
7920.000000	0.380646
7930.000000	0.462212
7940.000000	0.306615
7950.000000	0.235482
7960.000000	0.287935
7970.000000	0.256940
7980.000000	0.288932
7990.000000	0.288103
8000.000000	0.189084
8010.000000	0.143249
8020.000000	0.402020
8030.000000	0.146564
8040.000000	0.119504
8050.000000	0.310794
8060.000000	-0.020362
8070.000000	0.129906
8080.000000	0.166363
8090.000000	0.239392
8100.000000	0.076185
8110.000000	0.205627
8120.000000	0.044147
8130.000000	0.161248
8140.000000	-0.065338
8150.000000	0.357760
8160.000000	0.155556
8170.000000	0.244481
8180.000000	0.130161
8190.000000	0.178288
8200.000000	0.247781
8210.000000	0.233703
8220.000000	0.232427
8230.000000	0.147736
8240.000000	0.127051
8250.000000	0.229199
8260.000000	0.010464
8270.000000	0.044396
8280.000000	0.105343
8290.000000	0.070949
8300.000000	0.090192
8310.000000	0.015527
8320.000000	0.052003
8330.000000	0.016052
8340.000000	0.162139
8350.000000	0.149649
8360.000000	0.228126
8370.000000	0.156912
8380.000000	0.097813
8390.000000	0.174856
8400.000000	0.088466
8410.000000	0.024383
8420.000000	0.235621
8430.000000	0.069962
8440.000000	0.082424
8450.000000	0.036547
8460.000000	0.116107
8470.000000	0.159168
8480.000000	0.073881
8490.000000	0.017495
8500.000000	0.186715
8510.000000	0.208183
8520.000000	0.251287
8530.000000	0.321549
8540.000000	0.350787
8550.000000	0.232907
8560.000000	0.357338
8570.000000	0.187326
8580.000000	0.389367
8590.000000	0.282337
8600.000000	0.271111
8610.000000	0.220880
8620.000000	0.207154
8630.000000	0.129670
8640.000000	0.170301
8650.000000	0.036284
8660.000000	0.188483
8670.000000	0.265333
8680.000000	0.208240
8690.000000	0.500158
8700.000000	0.435622
8710.000000	0.090390
8720.000000	0.184936
8730.000000	0.123255
8740.000000	0.353057
8750.000000	0.265978
8760.000000	0.276007
8770.000000	0.212987
8780.000000	0.011122
8790.000000	0.167821
8800.000000	0.179818
8810.000000	0.185381
8820.000000	0.300442
8830.000000	0.248755
8840.000000	0.428784
8850.000000	0.330719
8860.000000	0.404277
8870.000000	0.302928
8880.000000	0.252800
8890.000000	0.240047
8900.000000	0.243432
8910.000000	0.342593
8920.000000	0.237249
8930.000000	0.361285
8940.000000	0.067417
8950.000000	0.136236
8960.000000	0.014341
8970.000000	0.364091
8980.000000	0.202947
8990.000000	0.181039
9000.000000	-0.025484
9010.000000	0.096544
9020.000000	0.060307
9030.000000	0.151434
9040.000000	0.110035
9050.000000	0.375418
9060.000000	0.374469
9070.000000	0.252386
9080.000000	0.271833
9090.000000	0.233819
9100.000000	0.301378
9110.000000	0.254233
9120.000000	0.323304
9130.000000	0.424709
9140.000000	0.307023
9150.000000	0.406556
9160.000000	0.341068
9170.000000	0.211346
9180.000000	0.221927
9190.000000	0.452863
9200.000000	0.293668
9210.000000	0.382478
9220.000000	0.380265
9230.000000	0.355023
9240.000000	0.440067
9250.000000	0.272718
9260.000000	0.164486
9270.000000	0.434834
9280.000000	0.329821
9290.000000	0.296342
9300.000000	0.164898
9310.000000	0.218486
9320.000000	0.234171
9330.000000	0.183873
9340.000000	0.355095
9350.000000	0.135508
9360.000000	0.206800
9370.000000	0.130850
9380.000000	-0.023206
9390.000000	0.231828
9400.000000	0.485524
9410.000000	0.214486
9420.000000	0.251361
9430.000000	0.325181
9440.000000	0.086445
9450.000000	0.198813
9460.000000	0.148933
9470.000000	0.344957
9480.000000	0.171325
9490.000000	0.179402
9500.000000	0.223795
9510.000000	0.165572
9520.000000	0.144954
9530.000000	0.036166
9540.000000	0.136686
9550.000000	0.177826
9560.000000	0.065134
9570.000000	0.090815
9580.000000	0.100136
9590.000000	0.200258
9600.000000	0.256171
9610.000000	0.209002
9620.000000	0.213941
9630.000000	0.163172
9640.000000	0.187674
9650.000000	0.075573
9660.000000	0.203406
9670.000000	0.070186
9680.000000	0.042970
9690.000000	0.239687
9700.000000	0.219611
9710.000000	0.177442
9720.000000	0.053049
9730.000000	0.115804
9740.000000	0.254322
9750.000000	0.198319
9760.000000	0.225459
9770.000000	0.150841
9780.000000	0.337021
9790.000000	0.056535
9800.000000	0.189646
9810.000000	0.122756
9820.000000	0.048109
9830.000000	0.113993
9840.000000	0.016783
9850.000000	0.198420
9860.000000	0.147514
9870.000000	0.164999
9880.000000	-0.023825
9890.000000	0.174985
9900.000000	-0.104666
9910.000000	-0.015013
9920.000000	0.043917
9930.000000	0.072771
9940.000000	0.059221
9950.000000	0.127306
9960.000000	0.021218
9970.000000	-0.356689
9980.000000	-0.064416
9990.000000	-0.058557
10000.000000	-0.130473
